time,btc_tmrw_return,eth_tmrw_return,eth_close,btc_close
2020-09-30,-0.00614857089395493,0.0004810313372343167,359.4260895383702,10837.516586513004
2020-10-01,-0.01326774280517451,-0.01780076386233964,359.59898475085777,10770.881347466417
2020-10-02,-0.005203363332700772,-0.0206266259793475,353.1978481381707,10627.97606396318
2020-10-03,-0.0024609276287838044,0.00023096866911864744,345.9125682279143,10572.674843011133
2020-10-04,0.01176150553803379,0.01868926060079157,345.99246319342933,10546.65625537982
2020-10-05,0.010706756170835385,0.0032503679459991996,352.4588065039611,10670.700811335208
2020-10-06,-0.016596425731634667,-0.036731456098759385,353.6044273109067,10784.94940309411
2020-10-07,0.005850788840734422,0.002430228211421692,340.6160218128092,10605.95779130622
2020-10-08,0.020683849671283117,0.02522195505868985,341.4437964782809,10668.011010796896
2020-10-09,0.016033720811665653,0.04366096388182594,350.0556765681245,10888.666546835811
2020-10-10,0.02018299393243317,0.014048212496113432,365.3394448193936,11063.2523862591
2020-10-11,0.008086882162986475,0.010865075290259485,370.4718109734285,11286.541942043945
2020-10-12,0.014534327180206974,0.03406847785113665,374.4970150925736,11377.814876756858
2020-10-13,-0.010142627803337856,-0.015717745882021905,387.25555835657167,11543.183760771468
2020-10-14,0.0008285319370324729,-0.005138196704733811,381.16877389892255,11426.105544220429
2020-10-15,0.005247884046185147,-0.005410119219875664,379.2102537609277,11435.57243757972
2020-10-16,-0.015352607990090084,-0.029610981413961235,377.15868107868175,11495.584995733889
2020-10-17,0.004127214574262794,0.0072674753737516085,365.9906423831468,11319.097785677624
2020-10-18,0.011445360901036317,0.02549541019382784,368.6504703636898,11365.814131026178
2020-10-19,0.022290285125287745,0.0042060962251813105,378.0493653237596,11495.899975689872
2020-10-20,0.013321996494727761,-0.030061318115104596,379.6394773321801,11752.146863919786
2020-10-21,0.07538405794171199,0.0622977865710963,368.2270142350454,11908.708923246451
2020-10-22,0.011291848598347975,0.05633185489122017,391.16674217757225,12806.435726727444
2020-10-23,-0.0017737383629634618,-0.010436548799335754,413.2018903361906,12951.044060038126
2020-10-24,0.013766454799409189,0.007507478657652555,408.8894886437192,12928.072296348406
2020-10-25,-0.006457720124825483,-0.014084218424536998,411.9592177530503,13106.04601925958
2020-10-26,0.0030243550746853476,-0.03145134220235679,406.157094148215,13021.410842124118
2020-10-27,0.04550973586801854,0.025794027205675585,393.38290839224464,13060.79221208406
2020-10-28,-0.027256024451907557,-0.036310816642827315,403.529837833562,13655.18541588308
2020-10-29,0.011961089778988576,-0.006252169117188844,388.8773398820777,13282.999348292438
2020-10-30,0.007089468597816229,-0.009173964357392372,386.4460129872924,13441.878496031612
